0,1,2,3,4,5,6,7,8,9,10,11,12
13,神仙树,南馨园,4室1厅,距7号线神仙树站650米,建筑面积约11㎡,4楼,4室1卫,朝北,合,1150,,
14,高新,天府长城-柏南郡,5室1厅,距1号线高新站1200米,建筑面积约8㎡,32楼,5室1卫,朝北,合,1220,,
15,高新,天府长城-柏南郡,5室1厅,距1号线高新站1200米,建筑面积约17㎡,32楼,5室1卫,朝北,合,1450,,
16,建设路,河畔华苑,4室1厅,距8号线跳蹬河站650米,建筑面积约8㎡,5楼,4室1卫,朝南,合,1020,,
17,大源,蓝花楹,5室1厅,距5号线民乐站1400米,建筑面积约14㎡,9楼,5室1卫,朝北,合,1060,,
18,大源,蓝花楹,5室1厅,距5号线民乐站1400米,建筑面积约14㎡,9楼,5室1卫,朝东,合,1060,,
19,牛市口,莲花苑,3室1厅,距2号线牛市口站850米,建筑面积约11㎡,5楼,3室1卫,朝北,合,1120,,
20,牛市口,莲花苑,3室1厅,距2号线牛市口站850米,建筑面积约18㎡,5楼,3室1卫,朝东南,合,1250,,
1,神仙树,南馨园,4室1厅,距7号线神仙树站650米,建筑面积约9㎡,4楼,4室1卫,朝西,合,1120,,
2,建设路,光明馨苑东区,4室1厅,距8号线跳蹬河站850米,建筑面积约15㎡,5楼,4室1卫,朝西,合,1190,,
3,建设路,光明馨苑东区,4室1厅,距8号线跳蹬河站850米,建筑面积约21㎡,5楼,4室1卫,朝西,合,1290,,
4,大石西路,武侯祠大街89号,3室1厅,距5号线省骨科医院站500米,建筑面积约15㎡,6楼,3室1卫,朝北,合,1250,,
5,大石西路,武侯祠大街89号,3室1厅,距5号线省骨科医院站500米,建筑面积约12㎡,6楼,3室1卫,朝北,合,1120,,
6,万达广场,东光街9号,3室1厅,"距6号线,8号线沙河桥站400米",建筑面积约10㎡,4楼,3室1卫,朝西,合,1120,,
7,万达广场,东光街9号,3室1厅,"距6号线,8号线沙河桥站400米",建筑面积约10㎡,4楼,3室1卫,朝东,合,1120,,
8,民乐,北辰香麓,5室1厅,距5号线民乐站1200米,建筑面积约12㎡,2楼,5室1卫,朝西南,合,1020,,
9,民乐,北辰香麓,5室1厅,距5号线民乐站1200米,建筑面积约11㎡,2楼,5室1卫,朝西南,合,990,,
10,民乐,北辰香麓,5室1厅,距5号线民乐站1200米,建筑面积约24㎡,2楼,5室1卫,朝西南,合,1420,,
11,建设路,猛追湾东街6号,3室1厅,距6号线新鸿路站450米,建筑面积约12㎡,4楼,3室1卫,朝西,合,1090,,
12,桐梓林,中华园中苑,4室1厅,距1号线桐梓林站700米,建筑面积约12㎡,4楼,4室1卫,朝南,合,1350,,
13,人民北路,白马苑,4室1厅,"距1号线,6号线人民北路站550米",建筑面积约28㎡,4楼,4室1卫,朝东北,合,1320,,
14,大源,中海兰庭,5室1厅,距5号线大源站400米,建筑面积约19㎡,27楼,5室1卫,朝南,合,1350,,
15,大源,中海兰庭,5室1厅,距5号线大源站400米,建筑面积约15㎡,27楼,5室1卫,朝南,合,1290,,
16,天府五街,北大资源颐和翡翠府,5室1厅,距1号线华府大道站1600米,建筑面积约10㎡,3楼,5室1卫,朝北,合,920,,
17,民乐,海伦印象,5室1厅,距1号线华府大道站2050米,建筑面积约18㎡,26楼,5室1卫,朝东南,合,1220,,
18,民乐,海伦印象,5室1厅,距1号线华府大道站2050米,建筑面积约19㎡,26楼,5室1卫,朝东南,合,1450,,
19,民乐,朗基御今缘,3室1厅,距5号线民乐站1500米,建筑面积约16㎡,13楼,3室1卫,朝东,合,1130,,
20,高新,泰和佳园,4室1厅,距6号线麻柳湾站1200米,建筑面积约9㎡,8楼,4室1卫,朝东北,合,1250,,
1,前锋路,马鞍东路社区,3室1厅,"距3号线,6号线前锋路站200米",建筑面积约15㎡,4楼,3室1卫,朝东南,合,1190,,
2,前锋路,马鞍东路社区,3室1厅,"距3号线,6号线前锋路站200米",建筑面积约10㎡,4楼,3室1卫,朝西北,合,1050,,
3,龙爪堰,浣花小区,4室1厅,距7号线龙爪堰站1400米,建筑面积约10㎡,5楼,4室1卫,朝北,合,1020,,
4,天府三街,红树湾一期,4室1厅,"距1号线,18号线世纪城站1550米",建筑面积约19㎡,16楼,4室1卫,朝西北,合,1350,,
5,万年场,紫东芯座,4室1厅,距4号线万年场站650米,建筑面积约8㎡,27楼,4室1卫,朝西南,合,1050,,
6,神仙树,神仙树大院三期,6室1厅,距7号线神仙树站1050米,建筑面积约19㎡,15楼,6室2卫,朝东南,合,1520,,
7,神仙树,神仙树大院三期,6室1厅,距7号线神仙树站1050米,建筑面积约18㎡,15楼,6室2卫,朝东南,合,1480,,
8,神仙树,神仙树大院三期,6室1厅,距7号线神仙树站1050米,建筑面积约20㎡,15楼,6室2卫,朝东南,合,1520,,
9,金沙博物馆,锦花苑,3室1厅,距7号线金沙博物馆站250米,建筑面积约22㎡,1楼,3室1卫,朝北,合,1250,,
10,牛市口,东桂苑,3室1厅,距2号线牛市口站600米,建筑面积约13㎡,2楼,3室1卫,朝西南,合,1220,,
11,天府五街,北大资源颐和翡翠府,5室1厅,距1号线华府大道站1600米,建筑面积约12㎡,17楼,5室1卫,朝西,合,960,,
12,蜀汉路东,长城小区,4室1厅,距2号线蜀汉路东站400米,建筑面积约21㎡,5楼,4室1卫,朝东北,合,1220,,
13,琉璃场,翡翠城三期,4室1厅,"距6号线,7号线琉璃场站800米",建筑面积约22㎡,2楼,4室1卫,朝南,合,1390,,
14,前锋路,马鞍东路社区,3室1厅,"距3号线,6号线前锋路站200米",建筑面积约15㎡,2楼,3室1卫,朝西南,合,1220,,
15,前锋路,马鞍东路社区,3室1厅,"距3号线,6号线前锋路站200米",建筑面积约12㎡,2楼,3室1卫,朝东北,合,1120,,
16,华府大道,中铁城锦南汇,5室1厅,距11号线会龙大道站850米,建筑面积约18㎡,28楼,5室1卫,朝北,合,1090,,
17,牛市口,天地云庭,3室1厅,距8号线沙河桥东站500米,建筑面积约10㎡,6楼,3室1卫,朝西南,合,1150,,
18,龙爪堰,浣花小区,4室1厅,距7号线龙爪堰站1400米,建筑面积约13㎡,5楼,4室1卫,朝南,合,1160,,
19,龙爪堰,浣花小区,4室1厅,距7号线龙爪堰站1400米,建筑面积约11㎡,5楼,4室1卫,朝北,合,1060,,
20,龙爪堰,浣花小区,4室1厅,距7号线龙爪堰站1400米,建筑面积约10㎡,5楼,4室1卫,朝北,合,1020,,
1,孵化园,鑫信合中心,5室1厅,"距1号线,9号线,18号线孵化园站700米",建筑面积约13㎡,28楼,5室1卫,朝南,合,1320,,
2,龙爪堰,远鸿方程式,4室1厅,距7号线龙爪堰站1250米,建筑面积约7㎡,9楼,4室1卫,朝东,合,1020,,
3,天府三街,英郡二期,4室1厅,距1号线天府三街站400米,建筑面积约16㎡,14楼,4室1卫,朝东北,合,1450,,
4,桐梓林,紫竹苑,5室1厅,距7号线神仙树站850米,建筑面积约11㎡,4楼,5室1卫,朝东南,合,1220,,
5,武青南路,榕苑,4室1厅,"距9号线,3号线武青南路站1600米",建筑面积约17㎡,2楼,4室1卫,朝西北,合,1150,,
6,大石西路,云天小区,4室1厅,距5号线省骨科医院站300米,建筑面积约14㎡,6楼,4室1卫,朝西南,合,1120,,
7,牛王庙,蓉上坊一期,3室1厅,"距2号线,6号线牛王庙站350米",建筑面积约21㎡,17楼,3室1卫,朝西南,合,1720,,
8,金沙博物馆,锦花苑,3室1厅,距7号线金沙博物馆站250米,建筑面积约22㎡,3楼,3室1卫,朝东北,合,1350,,
9,天府三街,英郡一期,5室1厅,距1号线天府三街站350米,建筑面积约24㎡,8楼,5室1卫,朝西,合,1560,,
10,武青南路,潮福苑,4室1厅,"距9号线,17号线机投镇站900米",建筑面积约12㎡,2楼,4室1卫,朝北,合,1020,,
11,梁家巷,百佳庭院,4室1厅,"距1号线,6号线人民北路站650米",建筑面积约18㎡,9楼,4室1卫,朝东北,合,1320,,
12,桐梓林,芳草地,5室1厅,距1号线桐梓林站350米,建筑面积约11㎡,6楼,5室1卫,朝南,合,1250,,
13,华阳,滨江和城,4室1厅,"距1号线,18号线海昌路站1400米",建筑面积约19㎡,14楼,4室1卫,朝南,合,960,,
14,华阳,滨江和城,4室1厅,"距1号线,18号线海昌路站1400米",建筑面积约17㎡,14楼,4室1卫,朝南,合,1090,,
15,中和,金桂花苑银桂园,5室1厅,距6号线中和站500米,建筑面积约28㎡,4楼,5室1卫,朝西南,合,1120,,
16,孵化园,鑫信合中心,5室1厅,"距1号线,9号线,18号线孵化园站700米",建筑面积约13㎡,26楼,5室1卫,朝南,合,1350,,
17,孵化园,鑫信合中心,5室1厅,"距1号线,9号线,18号线孵化园站700米",建筑面积约13㎡,26楼,5室1卫,朝南,合,1390,,
18,春熙路,公平巷23号院,4室1厅,距1号线锦江宾馆站550米,建筑面积约18㎡,3楼,4室1卫,朝东南,合,1590,,
19,春熙路,公平巷23号院,4室1厅,距1号线锦江宾馆站550米,建筑面积约18㎡,3楼,4室1卫,朝东南,合,1590,,
20,玉林小区,中国核动力院宿舍,3室1厅,"距1号线,8号线倪家桥站1250米",建筑面积约11㎡,3楼,3室1卫,朝西南,合,1230,,
1,前锋路,平福路46号院,4室1厅,"距3号线,6号线前锋路站650米",建筑面积约26㎡,5楼,4室2卫,朝东北,合,1200,,
2,神仙树,普天小区,4室1厅,距8号线玉林小区站950米,建筑面积约13㎡,5楼,4室1卫,朝东,合,1120,,
3,龙爪堰,西藏花园,4室1厅,距7号线龙爪堰站500米,建筑面积约14㎡,6楼,4室1卫,朝北,合,1160,,
4,民乐,海伦印象,4室1厅,距1号线华府大道站2050米,建筑面积约13㎡,23楼,4室1卫,朝西北,合,1090,,
5,高升桥,成都A区,3室1厅,"距3号线,5号线高升桥站150米",建筑面积约11㎡,20楼,3室1卫,朝西,合,1220,,
6,东湖公园,翡翠城二期,4室1厅,距8号线东湖公园站850米,建筑面积约14㎡,3楼,4室1卫,朝西北,合,1320,,
7,民乐,朗基御今缘,5室1厅,距5号线民乐站1500米,建筑面积约10㎡,22楼,5室1卫,朝西,合,920,,
8,世纪城,天鹅湖北苑,5室1厅,"距1号线,18号线世纪城站300米",建筑面积约20㎡,29楼,5室1卫,朝东南,合,1520,,
9,民乐,北辰朗诗南门绿郡,5室1厅,距1号线天府三街站3400米,建筑面积约20㎡,3楼,5室1卫,朝南,合,1120,,
10,玉林小区,芳草东街91号,4室1厅,距8号线玉林小区站300米,建筑面积约19㎡,6楼,4室1卫,朝东,合,1220,,
11,清江西路,米兰香洲,5室1厅,距4号线清江西路站950米,建筑面积约13㎡,17楼,5室1卫,朝东北,合,1060,,
12,桐梓林,金地贝福里花园,5室1厅,距1号线桐梓林站700米,建筑面积约26㎡,9楼,5室1卫,朝南,合,1520,,
13,火车南站,江南岸,3室1厅,"距1号线,7号线,18号线火车南站站550米",建筑面积约10㎡,12楼,3室1卫,朝南,合,1260,,
14,红星桥,玉皇观街1号,4室1厅,"距3号线,4号线市二医院站650米",建筑面积约19㎡,5楼,4室1卫,朝西南,合,1290,,
15,红星桥,玉皇观街1号,4室1厅,"距3号线,4号线市二医院站650米",建筑面积约16㎡,5楼,4室1卫,朝东北,合,1190,,
16,动物园,招商雍华府二期,4室1厅,距3号线动物园站600米,建筑面积约20㎡,5楼,4室1卫,朝东南,合,1220,,
17,草堂北路,石人南路15号,3室1厅,距4号线草堂北路站250米,建筑面积约17㎡,2楼,3室1卫,朝南,合,1290,,
18,草堂北路,石人南路15号,3室1厅,距4号线草堂北路站250米,建筑面积约14㎡,2楼,3室1卫,朝南,合,1220,,
19,二仙桥,春熙苑二期,4室1厅,距7号线二仙桥站300米,建筑面积约21㎡,8楼,4室1卫,朝东,合,1460,,
20,东大路,镏金岁月,3室1厅,"距2号线,8号线东大路站700米",建筑面积约10㎡,19楼,3室1卫,朝南,合,1160,,
1,大源,保利百合花园,6室2厅,距5号线锦城湖站1100米,建筑面积约19㎡,22楼,6室3卫,朝北,合,1390,,
2,高升桥,路桥宿舍,5室1厅,距3号线红牌楼站1000米,建筑面积约11㎡,6楼,5室2卫,朝西南,合,1120,,
3,红牌楼,双楠竹园一期,3室1厅,距3号线红牌楼站800米,建筑面积约15㎡,2楼,3室1卫,朝西南,合,1230,,
4,三瓦窑,科华之星,3室1厅,距7号线三瓦窑站900米,建筑面积约14㎡,12楼,3室1卫,朝东,合,1360,,
5,龙爪堰,华馨名屋,4室1厅,距7号线龙爪堰站1000米,建筑面积约19㎡,2楼,4室1卫,朝南,合,1230,,
6,建设路,猛追湾东街4号院,3室1厅,"距4号线,6号线玉双路站1200米",建筑面积约13㎡,4楼,3室1卫,朝东南,合,1130,,
7,建设路,建设路54号住宅小区,3室1厅,距3号线红星桥站750米,建筑面积约16㎡,4楼,3室1卫,朝东,合,1160,,
8,天府三街,卡斯摩广场,3室1厅,距6号线张家寺站1300米,建筑面积约13㎡,12楼,3室1卫,朝东,合,1220,,
9,民乐,建发翡翠鹭洲,5室1厅,距5号线民乐站1000米,建筑面积约13㎡,7楼,5室1卫,朝东,合,1060,,
10,梁家巷,一环路北四段199号,3室1厅,距6号线梁家巷站200米,建筑面积约14㎡,4楼,3室1卫,朝西南,合,1120,,
11,天府三街,领馆区1号,4室1厅,距1号线天府三街站1050米,建筑面积约20㎡,12楼,4室1卫,朝东,合,1320,,
12,桐梓林,双发金英汇,4室1厅,距1号线桐梓林站900米,建筑面积约9㎡,16楼,4室1卫,朝西,合,1190,,
13,牛王庙,年丰巷45号,3室1厅,"距2号线,6号线牛王庙站250米",建筑面积约17㎡,4楼,3室1卫,朝西南,合,1390,,
14,武侯大道,顺达苑,4室1厅,距7号线武侯大道站700米,建筑面积约13㎡,4楼,4室1卫,朝西,合,1090,,
15,建设路,光明馨苑,2室1厅,距8号线跳蹬河站850米,建筑面积约12㎡,3楼,2室1卫,朝北,合,1160,,
16,沙河桥东,静居寺路18号院,3室1厅,"距2号线,8号线东大路站1300米",建筑面积约12㎡,16楼,3室1卫,朝西,合,1160,,
17,羊犀立交,明阳家在回廊,3室1厅,距2号线羊犀立交站650米,建筑面积约13㎡,2楼,3室1卫,朝东,合,1120,,
18,世纪城,成达佳园,4室1厅,"距1号线,18号线世纪城站850米",建筑面积约10㎡,8楼,4室1卫,朝北,合,1260,,
19,人民公园,小南街公寓,3室1厅,距2号线人民公园站150米,建筑面积约23㎡,2楼,3室1卫,朝南,合,1420,,
20,东坡路,学府春,3室1厅,距7号线东坡路站450米,建筑面积约11㎡,4楼,3室1卫,朝北,合,1120,,
1,东坡路,学府春,3室1厅,距7号线东坡路站450米,建筑面积约9㎡,4楼,3室1卫,朝南,合,1060,,
2,龙爪堰,金林俊景,4室1厅,距7号线龙爪堰站150米,建筑面积约11㎡,13楼,4室1卫,朝南,合,1220,,
3,天府三街,每日汇城,4室1厅,距1号线天府三街站900米,建筑面积约16㎡,16楼,4室1卫,朝东北,合,1290,,
4,龙爪堰,园中园东苑,3室1厅,距7号线龙爪堰站850米,建筑面积约13㎡,4楼,3室1卫,朝北,合,1120,,
5,万年场,紫东芯座,4室1厅,距4号线万年场站650米,建筑面积约18㎡,28楼,4室1卫,朝东,合,1370,,
6,大源,保利百合花园,5室2厅,距5号线锦城湖站1100米,建筑面积约11㎡,8楼,5室2卫,朝西,合,1100,,
7,高新,天府长城嘉南地,5室1厅,距1号线高新站1000米,建筑面积约13㎡,8楼,5室1卫,朝南,合,1360,,
8,大石西路,菊乐路98号,3室1厅,距5号线省骨科医院站600米,建筑面积约13㎡,6楼,3室1卫,朝东北,合,1160,,
9,东坡路,西城花园,3室1厅,距7号线东坡路站550米,建筑面积约16㎡,5楼,3室1卫,朝东,合,1230,,
10,大石西路,百吉街23号,4室1厅,"距3号线,5号线高升桥站1200米",建筑面积约11㎡,4楼,4室1卫,朝南,合,1030,,
11,天府五街,育才竹岛,3室1厅,距1号线天府五街站500米,建筑面积约21㎡,6楼,3室1卫,朝南,合,1320,,
12,天府三街,英郡一期,5室1厅,距1号线天府三街站350米,建筑面积约14㎡,29楼,5室1卫,朝北,合,1360,,
13,广都,蒂梵尼TOWN,4室1厅,距1号线广都站300米,建筑面积约10㎡,3楼,4室1卫,朝东,合,1060,,
14,八里庄,成功悦都,4室1厅,距7号线八里庄站900米,建筑面积约9㎡,21楼,4室1卫,朝东,合,1120,,
15,一品天下,锦城苑,4室1厅,"距2号线,7号线一品天下站150米",建筑面积约24㎡,2楼,4室1卫,朝西北,合,1260,,
16,武侯大道,西藏阳光苑,5室1厅,距7号线武侯大道站1000米,建筑面积约29㎡,4楼,5室1卫,朝北,合,1260,,
17,高升桥,武侯祠大街-262号院,3室1厅,"距3号线,5号线高升桥站150米",建筑面积约14㎡,5楼,3室1卫,朝西南,合,1190,,
18,太平园,美丽天城,3室1厅,"距3号线,7号线,10号线太平园站250米",建筑面积约14㎡,3楼,3室1卫,朝西南,合,1330,,
19,天府三街,军安卫士花园,4室1厅,距6号线张家寺站800米,建筑面积约18㎡,18楼,4室1卫,朝东,合,1260,,
20,高新,时代晶科名苑,4室1厅,距1号线高新站450米,建筑面积约10㎡,28楼,4室1卫,朝北,合,1460,,
1,高新,融城理想,4室1厅,距1号线高新站300米,建筑面积约13㎡,3楼,4室1卫,朝西北,合,1430,,
2,人民公园,金河路63号,3室1厅,距2号线人民公园站350米,建筑面积约17㎡,2楼,3室1卫,朝北,合,1360,,
3,牛王庙,年丰巷53号,3室1厅,"距2号线,6号线牛王庙站300米",建筑面积约14㎡,4楼,3室1卫,朝东南,合,1430,,
4,龙爪堰,华馨名屋,4室1厅,距7号线龙爪堰站1000米,建筑面积约16㎡,1楼,4室1卫,朝东北,合,1200,,
5,高升桥,香月楠岸,3室1厅,距5号线省骨科医院站500米,建筑面积约16㎡,7楼,3室1卫,朝南,合,1820,,
6,抚琴,抚琴西北街1号院,3室1厅,距2号线白果林站1200米,建筑面积约20㎡,3楼,3室1卫,朝东南,合,1160,,
7,锦城湖,凯德世纪名邸,4室1厅,距5号线锦城湖站1050米,建筑面积约19㎡,15楼,4室1卫,朝西北,合,1160,,
8,武侯大道,顺达苑,4室1厅,距7号线武侯大道站700米,建筑面积约13㎡,5楼,4室1卫,朝东北,合,1090,,
9,新鸿路,新鸿南二巷18号,3室1厅,距6号线新鸿路站150米,建筑面积约13㎡,4楼,3室1卫,朝南,合,1090,,
10,东门大桥,较场坝东街67号,2室1厅,距2号线东门大桥站300米,建筑面积约13㎡,5楼,2室1卫,朝北,合,1390,,
11,大源,中海兰庭,5室1厅,距5号线大源站400米,建筑面积约17㎡,29楼,5室2卫,朝东,合,1260,,
12,天府三街,英郡二期,4室1厅,距1号线天府三街站400米,建筑面积约16㎡,19楼,4室1卫,朝西南,合,1420,,
13,神仙树,四季家园,4室1厅,距7号线神仙树站500米,建筑面积约8㎡,4楼,4室1卫,朝南,合,1110,,
14,天府三街,英郡三期,4室1厅,距1号线天府三街站600米,建筑面积约9㎡,29楼,4室1卫,朝南,合,1230,,
15,玉林小区,祥和园,3室1厅,距8号线玉林小区站400米,建筑面积约18㎡,5楼,3室1卫,朝南,合,1160,,
16,华阳,油建苑,4室1厅,距1号线华阳站250米,建筑面积约20㎡,2楼,4室1卫,朝南,合,1220,,
17,春熙路,公平巷23号院,4室1厅,距1号线锦江宾馆站550米,建筑面积约18㎡,5楼,4室1卫,朝东南,合,1560,,
18,春熙路,公平巷23号院,4室1厅,距1号线锦江宾馆站550米,建筑面积约19㎡,5楼,4室1卫,朝东南,合,1590,,
19,武侯大道,中海熙苑1期,3室1厅,距7号线武侯大道站1450米,建筑面积约11㎡,3楼,3室1卫,朝南,合,1100,,
20,桐梓林,伊甸阳光,4室1厅,距1号线桐梓林站600米,建筑面积约13㎡,9楼,4室1卫,朝西,合,1390,,
1,玉双路,五冶小区,3室1厅,"距4号线,6号线玉双路站400米",建筑面积约18㎡,5楼,3室1卫,朝东南,合,1320,,
2,锦江宾馆,南府街29号,3室1厅,距1号线锦江宾馆站450米,建筑面积约11㎡,3楼,3室1卫,朝南,合,1230,,
3,民乐,朗基御今缘,4室1厅,距5号线民乐站1500米,建筑面积约8㎡,7楼,4室2卫,朝南,合,930,,
4,民乐,朗基御今缘,4室1厅,距5号线民乐站1500米,建筑面积约9㎡,10楼,4室2卫,朝北,合,930,,
5,省体育馆,教育学院教师公寓,3室1厅,"距1号线,3号线省体育馆站200米",建筑面积约9㎡,5楼,3室1卫,朝南,合,1290,,
6,玉双路,水碾河路北社区,3室1厅,"距4号线,6号线玉双路站550米",建筑面积约12㎡,4楼,3室1卫,朝东北,合,1190,,
7,红星桥,城隍庙街48号,4室1厅,"距3号线,4号线市二医院站650米",建筑面积约14㎡,4楼,4室1卫,朝西南,合,1160,,
8,红星桥,城隍庙街48号,4室1厅,"距3号线,4号线市二医院站650米",建筑面积约19㎡,4楼,4室1卫,朝西南,合,1290,,
9,红星桥,城隍庙街48号,4室1厅,"距3号线,4号线市二医院站650米",建筑面积约15㎡,4楼,4室1卫,朝东北,合,1190,,
10,三瓦窑,白云花园,4室1厅,距7号线三瓦窑站850米,建筑面积约13㎡,16楼,4室1卫,朝西南,合,1230,,
11,桐梓林,世纪锦苑,4室1厅,距1号线桐梓林站600米,建筑面积约18㎡,5楼,4室1卫,朝南,合,1360,,
12,火车南站,都会路苑,4室1厅,"距1号线,7号线,18号线火车南站站400米",建筑面积约8㎡,10楼,4室1卫,朝南,合,1230,,
13,牛市口,蜀都花园,4室1厅,距2号线牛市口站800米,建筑面积约10㎡,10楼,4室1卫,朝东北,合,1160,,
14,大源,复地雍湖湾,6室1厅,距5号线大源站650米,建筑面积约10㎡,28楼,6室2卫,朝北,合,1190,,
15,大源,复地雍湖湾,6室1厅,距5号线大源站650米,建筑面积约13㎡,28楼,6室2卫,朝南,合,1290,,
16,大源,蓝花楹,5室1厅,距5号线民乐站1400米,建筑面积约26㎡,19楼,5室1卫,朝北,合,1160,,
17,龙爪堰,丽景华庭一期,3室1厅,距7号线龙爪堰站650米,建筑面积约22㎡,3楼,3室1卫,朝北,合,1330,,
18,龙爪堰,丽景华庭一期,3室1厅,距7号线龙爪堰站650米,建筑面积约13㎡,3楼,3室1卫,朝南,合,1190,,
19,华阳,金地天府城,4室1厅,距1号线五根松站800米,建筑面积约15㎡,21楼,4室1卫,朝西,合,1060,,
20,前锋路,马鞍北路45号,3室1厅,"距3号线,6号线前锋路站400米",建筑面积约11㎡,5楼,3室1卫,朝西南,合,1130,,
1,建设路,新东方公寓,4室1厅,距3号线红星桥站850米,建筑面积约21㎡,4楼,4室1卫,朝南,合,1490,,
2,建设路,新东方公寓,4室1厅,距3号线红星桥站850米,建筑面积约21㎡,4楼,4室1卫,朝北,合,1190,,
3,建设路,香木林花园,3室1厅,距7号线八里庄站1200米,建筑面积约18㎡,3楼,3室1卫,朝南,合,1260,,
4,梁家巷,香山苑,4室1厅,距3号线李家沱站650米,建筑面积约18㎡,21楼,4室1卫,朝南,合,1490,,
5,塔子山公园,望江锦苑,5室1厅,距2号线塔子山公园站800米,建筑面积约25㎡,12楼,5室1卫,朝北,合,1560,,
6,塔子山公园,望江锦苑,5室1厅,距2号线塔子山公园站800米,建筑面积约13㎡,12楼,5室1卫,朝北,合,1130,,
7,桐梓林,芳草地,5室1厅,距1号线桐梓林站350米,建筑面积约15㎡,7楼,5室1卫,朝东南,合,1460,,
8,塔子山公园,望江锦苑,5室1厅,距2号线塔子山公园站800米,建筑面积约11㎡,12楼,5室1卫,朝北,合,1060,,
9,龙爪堰,嘉瑞苑一期,4室1厅,距7号线龙爪堰站1000米,建筑面积约20㎡,4楼,4室1卫,朝北,合,1260,,
10,二仙桥,新禧苑,3室1厅,距7号线二仙桥站1350米,建筑面积约10㎡,9楼,3室1卫,朝东,合,1030,,
11,龙爪堰,远鸿方程式,3室1厅,距7号线龙爪堰站1250米,建筑面积约10㎡,8楼,3室1卫,朝南,合,1160,,
12,人民北路,白马苑,4室1厅,"距1号线,6号线人民北路站550米",建筑面积约20㎡,3楼,4室1卫,朝东南,合,1260,,
13,民乐,保利心语花园四期,4室1厅,距5号线民乐站300米,建筑面积约10㎡,25楼,4室1卫,朝北,合,1030,,
14,民乐,保利心语花园四期,4室1厅,距5号线民乐站300米,建筑面积约14㎡,25楼,4室1卫,朝南,合,1160,,
15,大源,清凤时代城,3室1厅,距5号线锦城湖站800米,建筑面积约12㎡,15楼,3室1卫,朝北,合,1100,,
16,玉双路,澳深花园,5室1厅,"距4号线,6号线玉双路站400米",建筑面积约15㎡,3楼,5室1卫,朝西南,合,1250,,
17,龙爪堰,颐和雅居,3室1厅,距7号线龙爪堰站900米,建筑面积约11㎡,4楼,3室1卫,朝西南,合,1100,,
18,草堂北路,草堂北路4号,3室1厅,距4号线草堂北路站550米,建筑面积约16㎡,3楼,3室1卫,朝南,合,1230,,
19,成渝立交,尚城东锦,3室1厅,距2号线成渝立交站500米,建筑面积约20㎡,1楼,3室1卫,朝南,合,1260,,
20,武侯大道,中华名园二期,3室1厅,距7号线武侯大道站1050米,建筑面积约12㎡,1楼,3室1卫,朝东南,合,1190,,
1,桐梓林,名士公馆,4室1厅,距1号线桐梓林站450米,建筑面积约9㎡,9楼,4室1卫,朝东,合,1420,,
2,大源,一品cg,4室1厅,距5号线大源站850米,建筑面积约15㎡,5楼,4室1卫,朝东,合,1130,,
3,龙爪堰,红运花园佳苑,4室1厅,距7号线龙爪堰站250米,建筑面积约14㎡,2楼,4室1卫,朝东南,合,1170,,
4,天府三街,红树湾三期,3室1厅,距1号线天府三街站1550米,建筑面积约19㎡,3楼,3室1卫,朝东,合,1290,,
5,沙河桥东,成龙花园,4室1厅,距8号线沙河桥东站500米,建筑面积约15㎡,1楼,4室1卫,朝西南,合,1150,,
6,东坡路,学府春,3室1厅,距7号线东坡路站450米,建筑面积约20㎡,8楼,3室1卫,朝北,合,1330,,
7,大源,尚郡,4室1厅,距5号线锦城湖站1300米,建筑面积约18㎡,17楼,4室1卫,朝西,合,1290,,
8,省体育馆,金陵路,2室1厅,"距1号线,3号线省体育馆站450米",建筑面积约14㎡,6楼,2室1卫,朝东南,合,1490,,
9,高朋大道,维港,3室1厅,距7号线高朋大道站650米,建筑面积约14㎡,6楼,3室1卫,朝北,合,1330,,
10,蜀汉路东,长城小区,4室1厅,距2号线蜀汉路东站400米,建筑面积约12㎡,3楼,4室1卫,朝东北,合,1090,,
11,蜀汉路东,长城小区,4室1厅,距2号线蜀汉路东站400米,建筑面积约14㎡,3楼,4室1卫,朝西南,合,1190,,
12,蜀汉路东,长城小区,4室1厅,距2号线蜀汉路东站400米,建筑面积约23㎡,3楼,4室1卫,朝西南,合,1290,,
13,红牌楼,檀香山花园,3室1厅,距3号线红牌楼站1000米,建筑面积约11㎡,2楼,3室1卫,朝北,合,1230,,
14,建设路,龙湖三千里B区二期,4室1厅,距6号线建设北路站1450米,建筑面积约11㎡,23楼,4室1卫,朝东南,合,1260,,
15,华西坝,交通厅宿舍,4室1厅,距1号线华西坝站1200米,建筑面积约21㎡,2楼,4室1卫,朝东北,合,1260,,
16,梁家巷,花圃路6号,3室1厅,距6号线梁家巷站500米,建筑面积约15㎡,5楼,3室1卫,朝东北,合,1160,,
17,跳蹬河,锦绣东方一期,3室1厅,距8号线跳蹬河站400米,建筑面积约15㎡,33楼,3室1卫,朝西南,合,1230,,
18,红牌楼,双楠名城二期,4室1厅,距3号线红牌楼站700米,建筑面积约22㎡,4楼,4室1卫,朝东南,合,1790,,
19,红牌楼,双楠名城二期,4室1厅,距3号线红牌楼站700米,建筑面积约9㎡,4楼,4室1卫,朝西北,合,1160,,
20,桐梓林,冠军小区,4室1厅,距1号线桐梓林站350米,建筑面积约16㎡,5楼,4室1卫,朝南,合,1330,,
